-8C-gydUbR8, 30.000, 40.000,"/m/04rlf,/t/dd00003,/t/dd00004,/t/dd00005","['Music', 'Male singing', 'Female singing', 'Child singing']"
-8Ds_ZrtQ9M, 20.000, 30.000,/m/02x984l,['Mechanical fan']
-8Mzg0pjOzc, 30.000, 40.000,"/m/04rlf,/m/08j51y,/m/09x0r","['Music', ""Dental drill, dentist's drill""]"
-8cgbhIR_pw, 30.000, 40.000,"/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y,/t/dd00034","['Acoustic guitar', 'Music', 'Musical instrument', 'Steel guitar, slide guitar', 'Strum', 'Plucked string instrument', 'Tender music']"
-8pCMgGKZY8, 12.000, 22.000,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136","['Music', 'Domestic animals, pets', 'Yip', 'Bow-wow', 'Dog', 'Animal', 'Whimper (dog)']"
-8s8gqSkRzI, 30.000, 40.000,/m/07s0dtb,['Gasp']
-95a1RB0jHs, 30.000, 40.000,"/m/014zdl,/m/07pxg6y","['Explosion', 'Eruption']"
-98gqe2LWcg, 14.000, 24.000,"/m/04k94,/m/0dv3j","['Liquid', 'Boiling']"
-9GUUhB3QV0, 30.000, 40.000,"/m/03j1ly,/m/03kmc9,/m/04qvtq","['Emergency vehicle', 'Siren', 'Police car (siren)']"
-9O1cb8z7Mk, 0.000, 10.000,/m/02z32qm,['Fusillade']
-9byM5-ih2M, 0.000, 10.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136","['Cat', 'Domestic animals, pets', 'Meow', 'Yip', 'Bow-wow', 'Dog', 'Animal', 'Whimper (dog)']"
-9mHz0OsKKw, 0.000, 10.000,"/m/07qv_d5,/m/07yv9,/m/0k4j,/t/dd00128","['Toot', 'Vehicle', 'Car', 'Outside, urban or manmade']"
-9phJ0sJrXg, 14.000, 24.000,/t/dd00006,['Synthetic singing']
-A-Un_X21lU, 230.000, 240.000,"/m/01b82r,/m/07pdjhy,/m/083vt","['Sawing', 'Rub', 'Wood']"
-A1o1Egi20c, 60.000, 70.000,/m/03w41f,['Church bell']
-A3zsFeU_OI, 30.000, 40.000,"/m/07s04w4,/m/09x0r",['Snicker']
-ABOfhcXwt8, 17.000, 27.000,"/m/06h7j,/m/09x0r",['Run']
-ANxUxvGASw, 10.000, 20.000,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048","['Subway, metro, underground', 'Railroad car, train wagon', 'Rail transport', 'Train', 'Clickety-clack', 'Train wheels squealing']"
-AeiYb4vDK0, 340.000, 350.000,"/m/03cczk,/m/07pdhp0,/m/09x0r,/m/0jbk,/t/dd00129","['Chewing, mastication', 'Biting', 'Animal', 'Outside, rural or natural']"
-Am9MfJ6Z2o, 60.000, 70.000,/m/023pjk,"['Cutlery, silverware']"
-BAF0DHMqVA, 130.000, 140.000,/m/0395lw,['Bell']
-BHPu-dPmWQ, 30.000, 40.000,"/m/04rlf,/t/dd00032","['Music', 'Funny music']"
-BWhd7Q43tE, 50.000, 60.000,/m/012xff,['Toothbrush']
-BY64_p-vtM, 30.000, 40.000,"/m/07r04,/m/07yv9,/m/09x0r,/m/0fx9l","['Truck', 'Vehicle', 'Microwave oven']"
-Bu7YaslRW0, 30.000, 40.000,"/m/025td0t,/m/02cjck,/m/04rlf","['Background music', 'Theme music', 'Music']"
-Bx_-I7sB5k, 160.000, 170.000,"/m/04rlf,/m/09x0r,/m/0k65p,/t/dd00125","['Music', 'Hands', 'Inside, small room']"
-By6I234TSs, 10.000, 20.000,"/m/04rlf,/m/07pt_g0,/m/0l14qv","['Music', 'Pulse', 'Synthesizer']"
-ByoSbgzr4M, 0.000, 10.000,"/m/01glhc,/m/04rlf","['Tapping (guitar technique)', 'Music']"
-COelgvUEW4, 16.000, 26.000,"/m/04rlf,/t/dd00004","['Music', 'Female singing']"
-CXICIHCb6Y, 30.000, 40.000,"/m/07qcpgn,/m/09x0r",['Tap']
-CZ1LIc8aos, 20.000, 30.000,/t/dd00134,['Car passing by']
-Cdx8zogHI0, 260.000, 270.000,"/m/07pc8lb,/m/07rn7sz,/m/09x0r","['Breaking', 'Shatter']"
-Cr0wim-lIQ, 30.000, 40.000,/m/0150b9,['Change ringing (campanology)']
-D--GWwca0g, 130.000, 140.000,"/m/04rlf,/m/07pxg6y,/m/09x0r","['Music', 'Eruption']"
-DSNfC2EJhU, 20.000, 30.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
-DnZ_ZY3lgA, 160.000, 170.000,/m/011k_j,['Timpani']
-E35OMfL4A4, 3.000, 13.000,"/m/04rlf,/m/04rmv","['Music', 'Mouse']"
-EJM0iKMFuI, 10.000, 20.000,"/m/02_nn,/m/04rlf","['Fart', 'Music']"
-EVRXQpt1-8, 50.000, 60.000,"/m/01swy6,/m/04rlf,/t/dd00126","['Yodeling', 'Music', 'Inside, large room or hall']"
-EdnWQqlerc, 320.000, 330.000,/m/096m7z,['Noise']
-EgyhJoKuRU, 20.000, 30.000,/m/07pws3f,['Bang']
-EpiyDLPHzo, 30.000, 40.000,"/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0ggx5q","['Music', 'Trance music', 'Dubstep', 'Electronic dance music', 'Dance music']"
-F7sBonFvVw, 40.000, 50.000,/m/0dv3j,['Boiling']
-FITRqeXl9Q, 30.000, 40.000,"/m/01d3sd,/m/02yds9","['Snoring', 'Purr']"
-FKrYTj_eCU, 0.000, 10.000,/m/03qc9zr,['Screaming']
-FoTxwPOz3U, 0.000, 10.000,"/m/0939n_,/m/09x0r,/m/0ytgt","['Gargling', 'Child speech, kid speaking']"
-Fy2i3zpYdY, 20.000, 30.000,/m/07n_g,['Tuning fork']
-G04QpzSpbU, 20.000, 30.000,"/m/02yds9,/m/0ytgt","['Purr', 'Child speech, kid speaking']"
-G3tJhsHtKU, 0.000, 10.000,/m/07qfgpx,"['Jingle, tinkle']"
-GVRoRILVD4, 70.000, 80.000,"/m/015lz1,/m/05lls","['Singing', 'Opera']"
-Gf4Ihv1zwc, 50.000, 60.000,"/m/04rlf,/t/dd00034","['Music', 'Tender music']"
-Gr9P8Abnlk, 110.000, 120.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
-HAoExLVs6Q, 380.000, 390.000,"/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048","['Railroad car, train wagon', 'Rail transport', 'Train', 'Train wheels squealing']"
-HKAgW-vzSI, 30.000, 40.000,"/m/08j51y,/m/09x0r","[""Dental drill, dentist's drill""]"
-HWygXWSNRA, 30.000, 40.000,"/m/0k4j,/t/dd00066","['Car', 'Medium engine (mid frequency)']"
-IKnJa9U66I, 150.000, 160.000,"/m/04rlf,/m/09x0r,/m/0llzx,/t/dd00065","['Music', 'Sewing machine', 'Light engine (high frequency)']"
-IVxwkTcpp4, 0.000, 10.000,"/m/01hnzm,/m/04rlf","['Ringtone', 'Music']"
-IZbvEO9wzU, 30.000, 40.000,"/m/04rlf,/t/dd00004,/t/dd00005","['Music', 'Female singing', 'Child singing']"
-IeSZuZNhPw, 40.000, 50.000,"/m/02mk9,/m/07qn4z3,/m/07yv9","['Engine', 'Rattle', 'Vehicle']"
-Igq1W20Gi8, 0.000, 10.000,/m/01w250,['Whistling']
-Irh7_N5Kjs, 2.000, 12.000,"/m/07q4ntr,/m/09x0r",['Bellow']
-IvJaK7HLtQ, 30.000, 40.000,"/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0","['Carnatic music', 'Mantra', 'Music', 'Sitar']"
-JBH9j7-h8U, 30.000, 40.000,"/m/07qdb04,/m/09ddx,/m/0jbk","['Quack', 'Duck', 'Animal']"
-JJmkQYZA-4, 20.000, 30.000,"/m/025rv6n,/m/07qn5dc,/m/09b5t","['Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
-JUBdOr8Hes, 30.000, 40.000,/m/0mkg,['Accordion']
-JeVsIKuMIM, 30.000, 40.000,/m/07rgkc5,['Static']
-JlIkV1f_g4, 380.000, 390.000,"/m/01sm1g,/m/0l14md","['Wood block', 'Percussion']"
-JvB5AL59fM, 30.000, 40.000,"/m/04rlf,/m/06j6l,/t/dd00031,/t/dd00035","['Music', 'Rhythm and blues', 'Happy music', 'Exciting music']"
-JzMCtGCh4o, 0.000, 5.000,"/m/07st88b,/m/09ld4","['Croak', 'Frog']"
-K1BRF6qng8, 30.000, 40.000,/t/dd00004,['Female singing']
-KA76yUSK44, 240.000, 250.000,"/m/01xqw,/m/02qmj0d,/m/05pd6,/m/07y_7,/m/0l14_3","['Cello', 'String section', 'Orchestra', 'Violin, fiddle', 'Bowed string instrument']"
-KTabIWnPSg, 21.000, 31.000,"/m/04rlf,/m/06bxc,/t/dd00003","['Music', 'Rapping', 'Male singing']"
-LRl10YdS-U, 30.000, 40.000,/m/07plct2,['Crushing']
-LU2f6iVRVg, 20.000, 30.000,"/m/05rj2,/m/09x0r",['Shuffling cards']
-LgxtcD700E, 30.000, 40.000,"/m/06bz3,/m/09x0r",['Radio']
-M6K3QoHh40, 30.000, 40.000,"/m/04rlf,/m/07qv_x_","['Music', 'Shuffle']"
-M7ZNV6gLo0, 310.000, 320.000,"/m/07sx8x_,/m/09x0r",['Squawk']
-M7sMIJRQgg, 30.000, 40.000,/m/07qfgpx,"['Jingle, tinkle']"
-MaA9JUGSBI, 18.000, 28.000,/m/01hnzm,['Ringtone']
-MwKGVrPrmA, 70.000, 80.000,/m/0c2wf,['Typewriter']
-NRx0SBMjo0, 24.000, 34.000,"/m/07ptzwd,/m/0838f","['Pump (liquid)', 'Water']"
-Nc_T1FvPx0, 70.000, 80.000,"/m/01jwx6,/m/02mk9,/m/07yv9","['Vibration', 'Engine', 'Vehicle']"
-NrseuJrJ6k, 30.000, 40.000,"/m/09x0r,/m/0dv3j",['Boiling']
-OAyRsvFGgc, 30.000, 40.000,"/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/0g12c5","['Tapping (guitar technique)', 'Electric guitar', 'Guitar', 'Heavy metal', 'Music', 'Distortion']"
-OMB-w3LPNY, 190.000, 200.000,"/m/04rlf,/m/07sr1lc,/t/dd00129","['Music', 'Yell', 'Outside, rural or natural']"
-OUIEnuNd1I, 30.000, 40.000,"/m/04rlf,/m/04wptg","['Music', 'Wedding music']"
-OVb-UG8yJw, 30.000, 40.000,"/m/02l6bg,/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/m/0k5j,/t/dd00067","['Propeller, airscrew', 'Engine', 'Idling', 'Accelerating, revving, vroom', 'Vehicle', 'Aircraft', 'Heavy engine (low frequency)']"
-OeV4dPAQiw, 30.000, 40.000,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136","['Music', 'Domestic animals, pets', 'Animal', 'Whimper (dog)']"
-Opbeu2Y2yg, 10.000, 20.000,/m/07ppn3j,['Sniff']
-OytVyTEboM, 25.000, 35.000,"/m/0790c,/m/0c1dj","['Sonar', 'Sound effect']"
-PVEno65928, 30.000, 40.000,"/m/03v3yw,/m/0btp2,/m/0k4j","['Keys jangling', 'Traffic noise, roadway noise', 'Car']"
-PhYF7PbFew, 150.000, 160.000,/m/07pqc89,"['Trickle, dribble']"
-PyXfNxnHKs, 110.000, 120.000,"/m/023pjk,/m/04brg2","['Cutlery, silverware', 'Dishes, pots, and pans']"
-Q9MTRXS4bE, 30.000, 40.000,"/m/024dl,/m/04rlf","['Cash register', 'Music']"
-QX2Gv7J5gY, 500.000, 510.000,"/m/0642b4,/m/09x0r",['Cupboard open or close']
-Q_UXiwWR_c, 30.000, 40.000,/t/dd00134,['Car passing by']
-QsPqh8Kyrc, 170.000, 180.000,"/m/06h7j,/m/09x0r",['Run']
-QuWdnmn-kM, 30.000, 40.000,"/m/04rlf,/m/0fd3y","['Music', 'Ambient music']"
-R4Vw5lNMPM, 10.000, 20.000,"/m/01kcd,/m/07c6l","['Brass instrument', 'Trombone']"
-R8MAtu1vWY, 20.000, 30.000,/m/07ppn3j,['Sniff']
-RBs9pPhHY8, 30.000, 40.000,"/m/012ndj,/m/03j1ly,/m/03kmc9","['Fire engine, fire truck (siren)', 'Emergency vehicle', 'Siren']"
-RKQEJbjXx0, 30.000, 40.000,/m/07pbtc8,"['Walk, footsteps']"
-RLILmQmubM, 30.000, 40.000,"/m/07s2xch,/m/09x0r",['Groan']
-RYtUAsNhF0, 30.000, 40.000,"/m/01jnbd,/m/02v2lh,/m/04rlf","['Echo', 'New-age music', 'Music']"
-S-TDT5oq0Q, 290.000, 300.000,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v","['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
-S1mCXpSsvc, 30.000, 40.000,"/m/025wky1,/m/02mk9","['Air conditioning', 'Engine']"
-SD43H5B5hE, 520.000, 530.000,"/m/01jg02,/m/01jg1z,/m/04rlf","['Heart sounds, heartbeat', 'Heart murmur', 'Music']"
-SWaCArvQug, 21.000, 31.000,"/m/04rlf,/m/0fqfqc","['Music', 'Drawer open or close']"
-Sd-j0rKeKw, 30.000, 40.000,"/m/07qz6j3,/m/09x0r",['Whimper']
-SmkiYKIhfs, 180.000, 190.000,"/m/01b82r,/m/083vt","['Sawing', 'Wood']"
-StCvzCSVdA, 570.000, 580.000,/m/02_41,['Fire']
-T2MO0xBNwM, 26.000, 36.000,"/m/019jd,/m/02rlv9","['Boat, Water vehicle', 'Motorboat, speedboat']"
-T3Td30k7hA, 35.000, 45.000,/m/07q0yl5,['Snort']
-TN-8OnbpPQ, 170.000, 180.000,"/m/08j51y,/m/09x0r","[""Dental drill, dentist's drill""]"
-TxhuS0jsI4, 70.000, 80.000,"/m/07r4k75,/m/09x0r,/t/dd00129","['Grunt', 'Outside, rural or natural']"
-U16iKiXGuY, 30.000, 40.000,"/m/03_d0,/m/04rlf","['Jazz', 'Music']"
-U7agd00tIg, 130.000, 140.000,/m/04fgwm,['Electric toothbrush']
-U9jfwt03Gg, 180.000, 190.000,/m/07qc9xj,['Clicking']
-UFvq4-iS-Y, 580.000, 590.000,"/m/04rlf,/m/09x0r,/t/dd00013","['Music', 'Children playing']"
-UKH_6moRZc, 180.000, 190.000,"/m/09x0r,/m/0fqfqc",['Drawer open or close']
-USpijVx_aI, 200.000, 210.000,"/m/0jb2l,/m/0ngt1","['Thunderstorm', 'Thunder']"
-UTdhK0lwuw, 30.000, 40.000,"/m/0130jx,/m/02jz0l,/m/0838f","['Sink (filling or washing)', 'Water tap, faucet', 'Water']"
-Umconw-CRE, 30.000, 40.000,"/m/0155w,/m/0342h,/m/04rlf","['Blues', 'Guitar', 'Music']"
-UoPcgmbIkk, 30.000, 40.000,"/m/09x0r,/t/dd00088",['Gush']
-V9U5F14AVY, 40.000, 50.000,"/m/07ptzwd,/m/0838f","['Pump (liquid)', 'Water']"
-VLOm8cJZRI, 70.000, 80.000,"/m/023pjk,/m/04brg2","['Cutlery, silverware', 'Dishes, pots, and pans']"
-VasGrFLqW8, 110.000, 120.000,"/m/07r5v4s,/t/dd00125","['Drip', 'Inside, small room']"
-Vo4CAMX26U, 30.000, 40.000,"/m/02bxd,/m/04rlf","['Didgeridoo', 'Music']"
-Vt__PL1bgk, 240.000, 250.000,/m/02p01q,['Filing (rasp)']
-W4WT0zFV2Q, 10.000, 20.000,"/m/032s66,/m/04zjc","['Gunshot, gunfire', 'Machine gun']"
-WDOQunQq5Q, 90.000, 100.000,/m/012xff,['Toothbrush']
-WGiNsWOczo, 470.000, 480.000,"/m/07rkbfh,/m/09x0r",['Chatter']
-WIDMrHskbI, 350.000, 360.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
-WKYdeVL3_k, 30.000, 40.000,"/m/04rlf,/m/08j51y,/m/09x0r","['Music', ""Dental drill, dentist's drill""]"
-WXIhTodJ6M, 30.000, 40.000,"/m/04rlf,/m/0ggq0m","['Music', 'Classical music']"
-Wd5YV97ftU, 320.000, 330.000,"/m/04rlf,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv","['Music', 'Skidding', 'Vehicle', 'Car', 'Race car, auto racing']"
-WoudI3gGvk, 30.000, 40.000,/m/05x_td,"['Air horn, truck horn']"
-WvVG0wHcTc, 310.000, 320.000,"/m/015lz1,/m/01lyv,/m/0342h,/m/04rlf,/m/04wptg","['Singing', 'Country', 'Guitar', 'Music', 'Wedding music']"
-X8J0l_ISNI, 30.000, 40.000,"/m/07pyf11,/m/0k5j","['Flap', 'Aircraft']"
-XZBpMKRhok, 10.000, 20.000,"/m/02g901,/m/09x0r","['Electric shaver, electric razor']"
-XilaFMUwng, 50.000, 60.000,"/m/015p6,/m/04s8yn","['Bird', 'Crow']"
-XnPjiPiRAM, 10.000, 20.000,"/m/01p970,/m/026t6,/m/0l14md","['Tabla', 'Drum', 'Percussion']"
-XwtCzUaN1I, 160.000, 170.000,"/m/01qbl,/m/03qtq","['Cymbal', 'Hi-hat']"
-XxUW9gW6mc, 60.000, 70.000,"/m/03fwl,/m/09t49,/m/0ch8v,/m/0jbk","['Goat', 'Rustling leaves', 'Livestock, farm animals, working animals', 'Animal']"
-Y-J_aNii3c, 21.000, 31.000,"/m/04rlf,/m/06h7j","['Music', 'Run']"
-Y8sJDoL1YA, 15.000, 25.000,/m/0mbct,['Gong']
-YAyjUL7_xo, 200.000, 210.000,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf","['Sizzle', 'Stir', 'Frying (food)']"
-YIT4HBM__g, 30.000, 40.000,"/m/04rlf,/m/0y4f8,/m/0z9c","['Music', 'Vocal music', 'A capella']"
-YRJHtktT1g, 170.000, 180.000,"/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128","['Toot', 'Vehicle', 'Car', 'Outside, urban or manmade']"
-YfaQljuwwA, 30.000, 40.000,/m/07rv9rh,['Clip-clop']
-Yk2eyBxCdQ, 20.000, 30.000,"/m/05zc1,/m/0l7xg,/t/dd00077","['Pulleys', 'Gears', 'Mechanisms']"
-YwPSwhe2jo, 30.000, 40.000,"/m/04rlf,/m/07qv_x_,/m/09x0r","['Music', 'Shuffle']"
-Z1ZSWDouUU, 30.000, 40.000,"/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092","['Boat, Water vehicle', 'Motorboat, speedboat', 'Wind', 'Wind noise (microphone)']"
-Z8bjo6q6jc, 70.000, 80.000,"/m/032n05,/m/09x0r",['Whale vocalization']
-ZFQfWBmfdE, 30.000, 40.000,/m/07plct2,['Crushing']
-ZJqu_4zLMc, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk","['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
-ZlExzZRlF4, 30.000, 40.000,/m/02x984l,['Mechanical fan']
-ZsrCgzYPpQ, 30.000, 40.000,"/m/07rknqz,/m/07yv9,/m/0k4j","['Skidding', 'Vehicle', 'Car']"
-_9xozPeXzk, 30.000, 40.000,"/m/02bm9n,/m/0l7xg,/t/dd00077","['Ratchet, pawl', 'Gears', 'Mechanisms']"
-_HXiz8XnV0, 580.000, 590.000,"/m/04rlf,/m/07pc8lb,/m/09x0r,/t/dd00125","['Music', 'Breaking', 'Inside, small room']"
-_QPd-VskKY, 30.000, 40.000,/m/04rmv,['Mouse']
